repo_name,loc,size_category,total_smells,smell_density,hyperparameters_not_explicitly_set,gradients_not_cleared_before_backward_propagation,columns_and_datatype_not_explicitly_set,in_place_apis_misused,Chain_Indexing,matrix_multiplication_api_misused,pytorch_call_method_misused,dataframe_conversion_api_misused,nan_equivalence_comparison_misused,unnecessary_iteration,merge_api_parameter_not_explicitly_set,memory_not_freed,empty_column_misinitialization,Broadcasting_Feature_Not_Used,deterministic_algorithm_option_not_used,tensor_array_not_used
robertness/causalML,2330,small,19,8.15450643776824,0,0,6,1,7,0,4,0,0,1,0,0,0,0,0,0
RussTedrake/underactuated,5955,small,5,0.839630562552477,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
rusty1s/pytorch_scatter,1450,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SeldonIO/seldon-core,3289,small,3,0.912131346913956,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
sigopt/sigopt-examples,5255,small,1,0.190294957183635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sisl/NeuralVerification.jl,61,small,1,16.3934426229508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snipsco/tract,1472,small,6,4.07608695652174,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
snorkel-team/snorkel,7633,small,55,7.20555482772173,0,3,42,4,0,0,4,0,0,2,0,0,0,0,0,0
stephenhky/PyShortTextCategorization,2590,small,12,4.63320463320463,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
tensorflow/fairness-indicators,1520,small,5,3.28947368421053,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
tensorflow/serving,2292,small,2,0.87260034904014,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thunlp/OpenNRE,3137,small,9,2.86898310487727,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0
Tiiiger/QPyTorch,3868,small,9,2.32678386763185,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
timesler/facenet-pytorch,1467,small,1,0.681663258350375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tslearn-team/tslearn,10150,small,18,1.77339901477833,1,1,1,2,4,3,6,0,0,0,0,0,0,0,0,0
wandb/examples,7128,small,11,1.54320987654321,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
wikipedia2vec/wikipedia2vec,4481,small,6,1.33898683329614,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0
zalandoresearch/pytorch-ts,9932,small,10,1.00684655658478,0,0,4,1,0,0,2,0,0,2,1,0,0,0,0,0
zeusees/HyperLPR,1356,small,1,0.737463126843658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
zhanghang1989/PyTorch-Encoding,6905,small,4,0.57929036929761,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0
amaiya/ktrain,15566,medium,22,1.41333675960427,5,0,9,3,5,0,0,0,0,0,0,0,0,0,0,0
analyticalmindsltd/smote_variants,21361,medium,59,2.76204297551613,1,0,12,17,12,17,0,0,0,0,0,0,0,0,0,0
apache/submarine,13139,medium,4,0.304437171778674,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
autorope/donkeycar,22292,medium,21,0.942041988157186,0,0,12,7,0,0,2,0,0,0,0,0,0,0,0,0
BindsNET/bindsnet,14028,medium,8,0.570287995437696,0,0,3,2,0,1,2,0,0,0,0,0,0,0,0,0
BloodAxe/pytorch-toolbelt,12133,medium,5,0.412099233495426,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
brainiak/brainiak,17865,medium,98,5.48558634200952,4,0,3,0,0,91,0,0,0,0,0,0,0,0,0,0
Calamari-OCR/calamari,11088,medium,2,0.18037518037518,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
cornellius-gp/gpytorch,24163,medium,32,1.32433886520713,0,5,0,0,0,0,27,0,0,0,0,0,0,0,0,0
CornellNLP/Cornell-Conversational-Analysis-Toolkit,16129,medium,47,2.91400582801166,0,0,29,9,0,0,0,2,0,7,0,0,0,0,0,0
cornell-zhang/heterocl,20269,medium,3,0.148009275247916,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
cpnota/autonomous-learning-library,10618,medium,2,0.188359389715577,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
danielegrattarola/spektral,10445,medium,4,0.382958353279081,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
datamllab/rlcard,12848,medium,3,0.233499377334994,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
deepmind/dm-haiku,20792,medium,1,0.0480954213158907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
deepmind/sonnet,13196,medium,7,0.530463776902092,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
deepmipt/DeepPavlov,16907,medium,3,0.177441296504406,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
DigitalSlideArchive/HistomicsTK,11307,medium,60,5.30644733351021,0,0,25,3,4,22,0,1,0,5,0,0,0,0,0,0
DLR-RM/stable-baselines3,14536,medium,17,1.16951018161805,0,9,5,0,0,0,3,0,0,0,0,0,0,0,0,0
DSE-MSU/DeepRobust,14598,medium,80,5.4802027675024,2,17,0,0,0,1,60,0,0,0,0,0,0,0,0,0
evilsocket/pwnagotchi,12470,medium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
facebookresearch/CrypTen,21718,medium,95,4.37425177272309,1,70,17,1,0,0,6,0,0,0,0,0,0,0,0,0
fastai/fastai,14973,medium,1,0.0667868830561678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f-dangel/backpack,16500,medium,2,0.121212121212121,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fepegar/torchio,14026,medium,9,0.641665478397262,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0
flatironinstitute/CaImAn,24964,medium,43,1.7224803717353,0,0,0,2,2,39,0,0,0,0,0,0,0,0,0,0
google/automl,22342,medium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google/qkeras,23397,medium,5,0.213702611445912,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google-research/meta-dataset,15178,medium,1,0.0658848333113717,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
google-research/tensor2robot,16147,medium,1,0.0619310088561343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRAAL-Research/poutyne,12874,medium,4,0.310703743980115,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
IBM/AIF360,13835,medium,247,17.8532706902783,8,0,141,33,7,5,0,41,0,9,0,0,3,0,0,0
IBM/AIX360,17132,medium,273,15.9350922250759,16,0,140,45,32,15,4,19,0,2,0,0,0,0,0,0
interpretml/interpret-community,10499,medium,76,7.23878464615678,14,1,35,0,17,0,0,9,0,0,0,0,0,0,0,0
jantic/DeOldify,12886,medium,5,0.388018004035387,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0
keras-team/keras-tuner,10943,medium,20,1.82765238051723,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
kermitt2/delft,11351,medium,6,0.52858778962206,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
KevinMusgrave/pytorch-metric-learning,15569,medium,77,4.94572548012075,0,75,0,0,0,0,2,0,0,0,0,0,0,0,0,0
koaning/scikit-lego,10542,medium,193,18.3077214949725,87,0,67,28,0,9,0,2,0,0,0,0,0,0,0,0
kubeflow/examples,11038,medium,39,3.53324877695235,1,0,22,9,0,3,0,2,0,0,0,0,2,0,0,0
kubeflow/katib,15845,medium,3,0.189334174818555,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
l3p-cv/lost,15154,medium,30,1.97967533324535,0,0,12,15,2,0,0,1,0,0,0,0,0,0,0,0
lab-ml/labml,16420,medium,18,1.09622411693057,1,9,2,0,6,0,0,0,0,0,0,0,0,0,0,0
learnables/cherry,11180,medium,4,0.35778175313059,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
limbo018/DREAMPlace,14304,medium,154,10.7662192393736,0,8,0,0,0,0,146,0,0,0,0,0,0,0,0,0
MIC-DKFZ/nnUNet,14017,medium,5,0.356709709638296,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0
microsoft/hummingbird,14949,medium,76,5.08395210381965,30,0,35,1,0,2,6,2,0,0,0,0,0,0,0,0
mittagessen/kraken,13974,medium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mljar/mljar-supervised,19321,medium,292,15.1130893846074,0,0,218,16,49,0,0,8,0,0,0,0,1,0,0,0
mpariente/asteroid,19013,medium,63,3.31352232682901,0,0,42,1,16,0,3,0,0,0,0,0,1,0,0,0
namisan/mt-dnn,13012,medium,1,0.0768521364893944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
nanoporetech/medaka,13952,medium,4,0.286697247706422,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0
norse/norse,14090,medium,11,0.78069552874379,0,5,1,0,0,0,5,0,0,0,0,0,0,0,0,0
nussl/nussl,15649,medium,14,0.894625854687201,1,0,1,3,0,6,3,0,0,0,0,0,0,0,0,0
nutonomy/nuscenes-devkit,14748,medium,23,1.55953349606726,0,0,1,0,0,20,0,0,2,0,0,0,0,0,0,0
onnx/onnxmltools,25210,medium,30,1.19000396667989,8,0,13,4,2,0,0,3,0,0,0,0,0,0,0,0
OpenNMT/OpenNMT-py,26821,medium,10,0.372842175906939,1,2,4,2,0,0,1,0,0,0,0,0,0,0,0,0
openvinotoolkit/model_server,13305,medium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PacktPublishing/Deep-Reinforcement-Learning-Hands-On,11006,medium,3,0.272578593494458,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pyannote/pyannote-audio,10618,medium,2,0.188359389715577,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pytorch/text,14307,medium,3,0.209687565527364,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
pytorch/tutorials,14427,medium,20,1.38628959589658,1,13,3,0,2,0,1,0,0,0,0,0,0,0,0,0
QData/TextAttack,25560,medium,8,0.312989045383412,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0
quantumblacklabs/kedro,24084,medium,32,1.32868294303272,0,0,9,0,21,2,0,0,0,0,0,0,0,0,0,0
ria-com/nomeroff-net,10722,medium,13,1.21246036187279,0,0,1,0,3,6,3,0,0,0,0,0,0,0,0,0
scikit-learn-contrib/imbalanced-learn,16049,medium,71,4.42395164807776,56,0,6,7,1,0,0,1,0,0,0,0,0,0,0,0
SeldonIO/alibi,20797,medium,81,3.89479251815166,13,0,6,4,45,3,2,8,0,0,0,0,0,0,0,0
SeldonIO/alibi-detect,24028,medium,62,2.58032295655069,34,2,7,0,14,0,0,3,0,0,0,1,1,0,0,0
skorch-dev/skorch,20587,medium,31,1.50580463399233,1,1,9,6,9,0,2,3,0,0,0,0,0,0,0,0
slundberg/shap,23375,medium,255,10.9090909090909,27,4,44,17,17,3,0,136,0,0,0,0,0,7,0,0
snap-stanford/ogb,21473,medium,144,6.70609602756951,0,36,70,0,38,0,0,0,0,0,0,0,0,0,0,0
SPFlow/SPFlow,16505,medium,2,0.121175401393517,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
sql-machine-learning/elasticdl,21950,medium,19,0.865603644646925,15,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
tensorflow/io,26222,medium,4,0.152543665624285,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
tensorflow/quantum,15821,medium,4,0.25282851905695,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
tensorflow/text,18446,medium,4,0.21684918139434,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tensorflow/tfjs,12161,medium,16,1.31568127621084,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tf-encrypted/tf-encrypted,22814,medium,19,0.83282195143333,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
uber/causalml,11144,medium,187,16.7803302225413,36,0,83,32,21,2,0,2,0,3,5,0,3,0,0,0
ultralytics/yolov3,11096,medium,42,3.78514780100937,1,0,9,7,7,0,2,15,0,0,0,0,0,0,1,0
ultralytics/yolov5,11454,medium,46,4.01606425702811,1,0,9,7,7,0,6,15,0,0,0,0,0,0,1,0
vanvalenlab/deepcell-tf,14131,medium,19,1.3445616021513,8,0,3,1,0,7,0,0,0,0,0,0,0,0,0,0
vespa-engine/sample-apps,11979,medium,28,2.33742382502713,0,2,12,9,0,0,0,0,0,2,3,0,0,0,0,0
vwxyzjn/cleanrl,12634,medium,3,0.237454487889821,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
yzhao062/pyod,16576,medium,32,1.93050193050193,6,13,0,0,0,12,0,0,1,0,0,0,0,0,0,0
aiqm/torchani,53385,large,34,0.636883019574787,0,18,7,3,6,0,0,0,0,0,0,0,0,0,0,0
allegroai/trains,157601,large,43,0.272840908369871,2,6,22,4,4,0,2,3,0,0,0,0,0,0,0,0
apache/beam,249436,large,478,1.91632322519604,7,0,218,229,1,0,0,6,0,5,11,0,1,0,0,0
arviz-devs/arviz,33576,large,18,0.536097212294496,0,0,4,8,0,4,0,2,0,0,0,0,0,0,0,0
avrae/avrae,35896,large,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
awslabs/amazon-sagemaker-examples,70067,large,219,3.12557980218933,9,20,114,22,19,2,1,15,0,11,6,0,0,0,0,0
bulletphysics/bullet3,100791,large,98,0.972309035528966,1,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0
calico/basenji,39869,large,284,7.12332890215456,5,0,139,40,58,1,0,0,0,36,0,3,0,2,0,0
CLUEbenchmark/CLUE,48963,large,8,0.163388681249106,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
commaai/openpilot,45846,large,3,0.0654364611961785,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
creme-ml/creme,31014,large,161,5.19120397239956,53,0,55,13,9,3,0,24,0,4,0,0,0,0,0,0
data-science-on-aws/workshop,95889,large,344,3.58748135865428,42,15,122,116,13,14,1,6,0,3,4,0,8,0,0,0
deepchem/deepchem,105916,large,92,0.868612863023528,15,4,39,3,3,8,14,0,0,0,0,0,0,6,0,0
deepfakes/faceswap,46036,large,2,0.0434442610131202,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
deepmind/open_spiel,64877,large,55,0.847758065261957,0,9,2,0,8,35,0,0,0,0,0,0,1,0,0,0
determined-ai/determined,93990,large,22,0.234067453984466,13,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
dmlc/dgl,197271,large,211,1.06959461857039,23,44,67,9,6,43,16,1,0,1,1,0,0,0,0,0
facebookresearch/habitat-api,64676,large,18,0.278310346960233,4,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0
facebookresearch/mmf,43269,large,9,0.20800110933925,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0
facebookresearch/nevergrad,32642,large,45,1.37859199803934,2,0,26,8,4,3,1,0,1,0,0,0,0,0,0,0
facebookresearch/ReAgent,49789,large,19,0.381610395870574,1,0,4,0,0,10,2,0,0,0,0,0,0,0,2,0
feast-dev/feast,98817,large,374,3.78477387494055,0,0,223,137,2,0,0,4,0,5,1,0,2,0,0,0
FederatedAI/FATE,52191,large,137,2.6249736544615,0,4,49,10,51,0,10,12,0,0,0,0,1,0,0,0
flairNLP/flair,35868,large,20,0.557600089216014,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
freewym/espresso,141225,large,58,0.410692157904054,2,0,6,3,0,0,47,0,0,0,0,0,0,0,0,0
galaxyproject/galaxy,351424,large,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
geomstats/geomstats,52651,large,12,0.227915899033257,0,0,9,1,0,0,0,2,0,0,0,0,0,0,0,0
google/clusterfuzz,106396,large,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google/flax,64703,large,31,0.479112251363924,23,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0
google/tf-quant-finance,50669,large,5,0.09867966606801,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
GoogleCloudPlatform/professional-services,82363,large,117,1.42054077680512,1,0,69,22,4,0,0,3,0,10,0,0,8,0,0,0
GoogleCloudPlatform/python-docs-samples,138315,large,19,0.137367602935329,0,0,13,4,0,2,0,0,0,0,0,0,0,0,0,0
GoogleCloudPlatform/training-data-analyst,108122,large,87,0.804646602911526,25,0,35,21,0,3,0,2,0,0,1,0,0,0,0,0
google-research/google-research,1307312,large,2015,1.54133060814863,97,24,891,322,245,184,31,71,0,84,26,3,11,26,0,0
guildai/guildai,51790,large,18,0.347557443521915,0,4,6,3,0,2,0,2,0,1,0,0,0,0,0,0
heartexlabs/label-studio,52356,large,9,0.171900068760028,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0
home-assistant/core,2109291,large,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
huggingface/transformers,988895,large,214,0.216403157059142,3,96,13,8,5,2,73,3,0,5,2,0,0,0,4,0
huseinzol05/Malaya,603277,large,49,0.0812230534232202,1,14,5,3,6,0,17,0,0,0,0,0,0,3,0,0
IBM/adversarial-robustness-toolbox,80632,large,266,3.29893838674472,119,36,12,7,0,1,89,0,0,0,0,0,0,2,0,0
IBM/lale,80917,large,566,6.99482185449288,349,0,62,16,135,0,0,4,0,0,0,0,0,0,0,0
jrzaurin/pytorch-widedeep,32158,large,130,4.04253995895267,12,2,66,28,11,0,1,2,0,6,2,0,0,0,0,0
kornia/kornia,84657,large,19,0.22443507329577,5,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0
kubeflow/kfserving,62085,large,21,0.338245953128775,1,0,10,4,5,0,0,0,0,1,0,0,0,0,0,0
kubeflow/pipelines,110404,large,13,0.117749356907358,1,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0
magenta/magenta,44690,large,2,0.0447527411053927,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
microsoft/ai-edu,31803,large,167,5.25107694242682,0,0,4,0,1,162,0,0,0,0,0,0,0,0,0,0
microsoft/botbuilder-python,47236,large,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
microsoft/DeepSpeed,96442,large,84,0.870989817714274,3,76,1,0,0,0,2,0,0,0,0,0,0,0,2,0
microsoft/MMdnn,27846,large,2,0.071823601235366,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
mindsdb/mindsdb,134139,large,1189,8.86393964469692,0,0,896,104,114,0,0,41,0,28,4,0,2,0,0,0
mlflow/mlflow,320527,large,1070,3.33825231571755,206,3,707,52,34,5,9,45,0,9,0,0,0,0,0,0
mlperf/inference,52082,large,70,1.34403440728083,0,0,15,16,24,0,5,0,0,3,4,0,3,0,0,0
mlperf/training,78482,large,14,0.178384852577661,0,9,3,0,0,0,2,0,0,0,0,0,0,0,0,0
mozilla/bugbug,28261,large,152,5.37843671490747,0,0,8,0,143,0,0,0,0,1,0,0,0,0,0,0
NVIDIA/DeepLearningExamples,294144,large,321,1.09130221932115,5,19,109,79,35,0,9,36,0,7,9,0,0,12,0,1
NVIDIA/Megatron-LM,135466,large,54,0.398624008976422,2,12,4,0,0,0,35,0,0,0,0,0,0,0,1,0
NVIDIA/NeMo,422797,large,425,1.00521053839076,3,4,64,9,51,9,280,0,0,4,0,0,1,0,0,0
NVIDIA/TRTorch,91885,large,12,0.130598030146379,3,2,3,0,0,0,4,0,0,0,0,0,0,0,0,0
NVIDIAGameWorks/kaolin,42464,large,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
onnx/tensorflow-onnx,61422,large,146,2.37699846960373,138,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
opencv/cvat,94933,large,1,0.0105337448516322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
opencv/open_model_zoo,91679,large,30,0.327228700138527,1,0,2,5,0,19,0,1,0,2,0,0,0,0,0,0
